Prediction,Tweet
-6.031418932620999,"Introducing ""Ballet Helps Everything! 10 Reasons Why""! The first book in our Garage Ballet series. 
Available NOW o… https://t.co/yXQcZkRhaA"
3.1667761662184923,"Return to a galaxy, far, far away with this vintage Star Wars Millennium Falcon. To #WIN, follow us and like and re… https://t.co/bzeWXZvlEL"
-8.44688621584579,"Budget Pro Phone! ""Never settle?"" Why not? Go to T-Mobile. Buy the OnePlus 7T, Android version 10, Model HD 1907. I… https://t.co/8DX8VK6FHk"
-7.352974106426314,RT @nachosarah: don’t fucking drink and drive tonight you assholes
2.9395596168253646,👉https://t.co/RZFGNfkTAU👈 10% OFF  USB 3.0 HUB 4 7 Port with Power Charging Adapter and Switch Multiple USB Power A… https://t.co/ByWHACshrT
-6.04909117268309,"In addition to cash, I'm thinking about giving out stocks (McDonalds, Microsoft) to people. Imagine that I gave $1,… https://t.co/fSJ0ZRF6ed"
-12.030301146114041,RT @JamesColton: One of these images is a glimpse into a dystopian nightmare where humanity limps toward extinction along with its collapsi…
0.8649268508620729,"RT @MSCloud: At @BP_plc, digital transformation isn’t an obstacle, it’s an opportunity. Read how the company is reinventing itself with #Mi…"
1.5065032867595147,Help I'm obsessed with planning my honeymoon and I haven't even finished planning the wedding yet 😬 I've been looki… https://t.co/OPTgpgkOyT
-7.352974106426314,RT @xGOLAZO: Soccer’s Moneyball Moment: How Enhanced Analytics Are Changing The Game https://t.co/9gK6Q1tdB5
-2.5055011262580122,"*Item Removed*
2010 Apple Macbook Pro Laptop (2.40 Ghz Intel Core 2 Duo), BAD BATTERY https://t.co/oLey0Fpgtd"
-4.42651534231287,"Home Depot deals: The best bargains at The Home Depot this week! - Clark Deals
#homedepot #deals #weeklyad… https://t.co/UdcAi3nqpC"
0.9187144756259555,"RT @MSCloud: Why wait to save money while boosting productivity and security? Windows 7 support ends January 14, 2020. Get great deals on n…"
-7.877907786167762,RT @actuallymaxie: I am so fucking sorry but if Olaf is 5’4” then how fucking tall are anna and elsa https://t.co/I10RFn7cwf
-6.694397735017165,@JoeCecot @ashtonisVULCAN @InfinityWard @Activision can we please get a normal mini-map like GW has the UAV is stil… https://t.co/TDVzV1lpOT
-10.269848435348148,"@Facumoure Discovery Channel,animal Planet"
-6.208509504931772,RT @CSA_DVillamizar: RT bitterhartless: This is fucking hilarious ✌😂🙌 #XboxShare #xboxone #EA #Microsoft #xbox1 #bf1 #gamer #BattlefieldVBe…
-8.225354942916256,RT @jeffw355: @robbystarbuck @realDonaldTrump If he does not hold the swamp accountable this is all just a band-aid on a gunshot wound. htt…
0.9187144756259555,"@marklevinshow Julian is next in line to get creamed by Yang! Lol 

 Asta la Vista Julian!… https://t.co/JPLctoCPfC"
-0.07609264427954067,I had to go through 4 #Verizon reps and still no phone 🙄 had to pay two different sales taxes on a phone and be “re… https://t.co/gvMNbv76vq
1.5065032867595147,A top New York state legislator was charged with driving while intoxicated on New Year's Eve after urging his const… https://t.co/0EptqOevXV
4.351957117333549,"RT @blessadj: Nobody:

Aunties on WhatsApp for the next 2 weeks: https://t.co/CjpvoEyunR"
-6.031418932620999,"RT @authorjamiller: HONOUR THE DEAD:  Six English survivors of the Great War converge on Lake Como, Italy in 1921. Four men and two women =…"
-1.3483598199832165,Doubling the number of places available doesn’t achieve much when the cap has never been hit. Making places availab… https://t.co/sxHq1FG7z5
4.436589743729348,@SmokinGrace This is on my Ipod playlist
5.7737058356370765,"RT @mlinewoods: PSA: I’m dying to collab with more photographers so if you’re interested in shooting please DM me(: 
Please enjoy this love…"
-0.026724393575772165,This is a #Spam Phone Number a #RoboCaller Phone Number 314-336-7395 Traced ACT #Verizon #ATT #TMobil #Sprint #DOJ… https://t.co/UZD14aq2wV
0.9187144756259555,Analyst Expects PS5 to Outsell Xbox Series X at Launch with Similar Price Points https://t.co/7cQHDsc8Ix #Sony #PS5… https://t.co/4kcg9XtrMk
0.9187144756259555,"During Watergate, it was witness testimony that revealed the existence of Oval Office tapes that exposed Nixon’s cr… https://t.co/kuKM5qON5J"
-7.659085228091667,"I wonder how much of this year's gold rally was driven by central bank buying, and the (attempted) de-dollarization… https://t.co/8l2KKffO6P"
-8.54813586840673,"What a year to be a Blade 😍

Every. 
Single. 
League. 
Goal. 

From an incredible 2019 💫 https://t.co/BtgnjaHiKa"
-13.06693825277753,"Boycott China Products 

#USA #UK #Turkey #Malaysia #NY #Canada #India
#CABbill2019 #CABProtests
#CitizenshipACT… https://t.co/OxPKp6MWBD"
-3.0980518162026915,"RT @Peg77: @GlassButterfly9 I stopped the greeter at #Walmart a few mnths ago, when he wrongly accused 2 college students of color, of not…"
-12.030301146114041,"EXTENDED 10 MINUTES!! - 🤑10 CREDIT GTD!!🤑 

🏆NOVICE &amp; AMATEUR ONLY🏆

💸$400 GUARANTEED CASH PRIZE💸

NA | 2v2 |… https://t.co/aHZlBmGDvY"
-9.5495796849263,RT @BackToMyRoots5: Hi #twitter!!! I am looking to find a #mentalhealth community and I am so new to this #newbie. If anyone would be willi…
0.3538314967907031,"I’ll never be able to play in the NBA, just as no one in the NBA will ever come close to writing as I do. 

It ain’… https://t.co/6rc6cPFLEm"
17.722889301589127,"GOAL! Kane puts Spurs ahead!

Or, if you're watching on Amazon Prime, there's a goal coming in 5 mins or so."
-7.352974106426314,Check it out! Paidmarketer fiverr will set up google adwords shopping campaign with Merchant Centre Feed #Fiverr https://t.co/RCdSTj8kTi
-12.030301146114041,@HERMusicx im ready to support with my whole damn self however i can for this collab. come thruuu legends ❤
-1.3483598199832165,We are doubling the number of places on the Tier 1 Exceptional Talent VISA- allowing scientists and researchers fro… https://t.co/0CcbQNQbYW
-6.112046610141572,How to transfer data from Word forms to an Excel worksheet https://t.co/BIk7RwGCNt https://t.co/pgSOAb3xBj
3.9739152256424988,"Hey #XboxInsiders, we're ready to make 2020 a great year for gaming! 🎮🎉 RT this tweet to get your friends involved… https://t.co/W4V65cSpNq"
-10.269848435348148,"RT @thehistoryguy: Today in 1860 the Royal Navy launched iron hulled HMS Warrior, so advanced that it immediately made every battleship in…"
-6.112046610141572,RT @NEWS0732: Microsoft warns users: Windows 7 will completely stop support by January 14 https://t.co/diRG4uQdxE
-1.271524552376369,@Israel_for_ever @BDSmovement @AXA @ElbitSystemsLtd @intel @Microsoft @Apple @Dell @amazon @Google @Mobileye @BMW… https://t.co/DIxz9QyJIy
-12.831934276610689,RT @SheRatesDogs: In 2019 I discovered my fav account @MichaelaOkla and I just really feel so blessed to be following her. She is great! Ma…
-12.030301146114041,"RT @yummmmmmmmmmmmo: My top games of the decade

1. The last of us 
2. God of war 4
3. Marvel's spider-man ps4
4. Call of duty morden warfa…"
17.722889301589127,"RT @barbiesway: Drugs•Alcohol•Food•Gaming•$pending•Porn
#Addicts
ALL have a story
#Amazon https://t.co/gfUKHwVLuJ
Online sex/porn changes a…"
5.7737058356370765,"RT @elijahdaniel: #DecadeChallenge 

2009: was still tryna convince myself i was straight while also watching gay porn on my ipod touch 

2…"
-7.4627835373069065,New chrome helmet with Nightmare Green wings. @rosebowlgame #GoDucks https://t.co/mNPz1CRoLR
-9.650615108646644,"RT @Ausdroid: Samsung Galaxy Note 10 Lite has been seen, take a look https://t.co/x6LUtpbBlN https://t.co/gsV8b9quaR"
-12.831934276610689,RT @_lesley112: @ your local HEB ;) https://t.co/GOhv1VpCPd
-12.030301146114041,"RT @GMANonScified: 8) The animated sequences are from ""Farewell, Space Battleship Yamanto"" and ""Galaxy Express 999""—Two anime that were hea…"
14.995342574515888,#GIVEAWAY ALERT! 🙌 This @SamsungUS 43” QLED 4K UHD Smart TV with HDR (https://t.co/fz3u208Ebn) &amp; soundbar (… https://t.co/2rHWE7WLPH
4.436589743729348,RT @ewarren: Issues of racism can't just be issues for Black and Brown women—they must be issues for all of us. I talked with @AshantiGhola…
-0.1720444943670132,"Plush velvet material has supreme softness
Distinctive geometric diamond design adds decorative flair
Durable for y… https://t.co/DgFfCg6jaf"
5.7737058356370765,"@AppleTV Amazon,Netflix and 123movies you don6t need a apple tv to watch apple products."
-1.6659346674789823,"@Sector035 I tried so many times that now, Wigle pop-up me a message ""too many query today"" ... I found only one Sa… https://t.co/jcoCCy4HOW"
14.62684911294973,#AkshayKumar on Monday distanced himself from a post on #Twitter that made fun of Delhi police crackdown on the stu… https://t.co/NYVgddixeu
-4.440140523394512,"@dansabbagh From our piece: ""On a busy day laced with history, #Johnson chose to celebrate with a foreign intellige… https://t.co/ZepCPB32vw"
-1.271524552376369,"Hollow Knight

Minimum:

    OS: Windows 7
    Processor: Intel Core 2 Duo E5200
    Memory: 4 GB RAM
    Graphics:… https://t.co/c7UmSaKvqV"
-12.030301146114041,"RT @DanielAndrewsMP: There’s a saying that in a crisis, we should look for the helpers.

These legends from Sikh Volunteers Australia drove…"
9.168676618456283,"WATCH: ""When I was working 80 hours a week... it wasn't somebody else working inside my body!""

Home Depot co-found… https://t.co/Q9kS23Tn28"
-9.650615108646644,HighlifeS Compatible Samsung Galaxy Active(40mm) Soft Silicone Sport Fashion Band Replacement Strap Band https://t.co/Nluffy19Y0
-1.4126497488939114,#Carnation Chem-Dry Middleton's cleaning process is #GreenCertified!  To schedule your Healthy Home cleaning with u… https://t.co/2QcDHrdpnY
-6.031418932620999,"RT @fuefos: HEY PUNK/ALT FRIENDS (rt pls)

im designing a second battle jacket, wanna avoid gettin patches from ebay and amazon, please lin…"
-6.576073913928335,"🌈The 10 Types of Social Media Content to Use in 2020

#1 Messenger chatbot messages 

#2 VR Content

#3 Podcasts

#… https://t.co/uQY5A4QOn6"
-4.616831048934679,RT @Oshensyde: That JPMorgan cargo ship that was shipping 20 tons of cocaine. https://t.co/zt51URGerj
4.436589743729348,It’s 2020 heres some thicc miles for your iPhone and android devices. https://t.co/P8r0k5ebAX
-1.6358814698341129,"Sail into the new year with the latest update for World of Warship: Legends.

🌊: https://t.co/fnHz4Bo63l https://t.co/vLsvoCPRkS"
2.9395596168253646,LEAGOO S8 3GB 32GB #Mobile #Phone #Android 7.0 5.72'' Full Display MTK6750T Octa Core 13MP 4 Cameras #Fingerprint I… https://t.co/LWT1gpPdMt
4.058342053684118,wen u tryna be sad and uplifting music comes on https://t.co/W6krGcADKf
4.436589743729348,"RT @blackcircles: 🎄 There's just 4 days until Christmas! Today's prize on the 
@blackcircles Christmas Countdown is an Apple Watch courtesy…"
-1.271524552376369,@RedShiftDrifter @BDSmovement @AXA @ElbitSystemsLtd @intel @Microsoft @Apple @Dell @amazon @Google @Mobileye @BMW… https://t.co/yjUOF0Bh9e
-4.440140523394512,"Next time a Trumper brings up his 63 million votes note that 74 million voted against him.  

HRC got 66 million wh… https://t.co/2R6kIKTT9e"
-5.881254995218054,"Your technology is mine! Doctor sues #Apple over Apple Watch heart rate monitoring method
 
https://t.co/kBfdm3z12n https://t.co/O65LRVQyEJ"
-1.4495520298958446,"RT @EdwardJDavey: Here’s what #Johnson’s real Brexit dividend looks like😢

🇺🇸US defence buying our military assets
🇺🇸US pharma hiking-up #N…"
-1.6659346674789823,The Morning After: Samsung's 'zero bezel' TV looks like this https://t.co/w7rhfV4A1b https://t.co/UsqD1H3go2
0.8569024127900624,"This holiday season, you have the power to bring joy to helpless animals. From 12/22-12/29, you can add @ASPCA as y… https://t.co/WGNtRnnDIs"
-9.650615108646644,"RT @4vd60: Giveaway! Start the New Year with a new Galaxy S10 or Galaxy Note 10 from Sprint 
https://t.co/HUpFD2T96t"
-6.226412327943454,"Australians can't ""stay safe and have fun,"" because their homes are on fire.

Fossil fuel companies like… https://t.co/jZYQ58DjQ9"
-7.352974106426314,@floris_du_mal 2019 was also the year I switched off Google Analytics. Too many worries about potential GDPR violat… https://t.co/C19MSWdgvK
-6.112046610141572,"RT @dgrochocki: @XAMLLlama @WindowsUI @UnoPlatform @RudyHuyn On the seventh day of Christmas, developers sent to me 🦢🥽 seven #XAML trees a-…"
-1.6659346674789823,"Contest roundup: Pixel 4, Galaxy Note 10+, Pixel 4 XL and G8X ThinQ Dual Screen https://t.co/SzbFDaJpli"
-2.941398626367525,One~1x~ Home Depot Coupon $20 OFF $200 InStoreOnly ~~ lNSTANT~FAST~SENT-1min  ( 402 Watch Count )   #One~1x~  #Home… https://t.co/KyRsmc0Emj
17.722889301589127,"Blasting Dababy, Offset - Baby Sitter  right now on Pretty Dope Xperience Radio aka #BlackPandora

listen now and c… https://t.co/KVWB7ll7Gp"
-7.352974106426314,@risemeccanica @Dark_Falcon7 @Pooterbugsmom @LeslieMPozsonyi @thespybrief @avery_vt @hiemakene @LFredenhall @ddp… https://t.co/yTGtjZe5hc
1.5065032867595147,.@Google has really got to hire some consultants who knows something about horse sports. #Adwords sucks for horse s… https://t.co/xftzmyZaQY
-7.897305096908602,Pull out all the stops with this stop motion animation effect in #Photoshop! Learn how to add movement to your stat… https://t.co/tzGP3ldsnG
-0.07609264427954067,Not A Trump Hat You Dumb Ass Cracker Liberal Tusconians! (Why Always White People?) #Warrior12 #FallenOfficer… https://t.co/gq0MUIdTwl
4.058342053684118,"Kangana Ranaut on #CitizenshipAct: When you protest, the first thing that's imp is that you don't turn violent. In… https://t.co/nyHZPtB5SD"
4.351957117333549,If you or any one you know have ever been approached by lawyers from a game publisher because of leaks you posted o… https://t.co/Y8L6GZW5X5
-1.910454804837923,"RT @Stuz0r: Light In The Dark
#cinema4d #c4d #maxon #otoy #octanerender #adobe #aftereffects #everyday #render #dailyrender #3d #scifi #sur…"
0.9187144756259555,RT @jcurtisart: Through the studio window a very smart Blackcap along with the Goldfinches https://t.co/bdOD2lZEr2
1.5065032867595147,"Nowadays my car drive a lil faster, 
I named it after,
The girl that made me wanna crash it"
-6.208509504931772,"On #UberEats 👇 Some people are so in love with #Microsoft #InternetExplorer they had to make a #pizza...

#Uber… https://t.co/PDrOGq4ati"
4.436589743729348,"The Woj Pod on David Stern's rule of the NBA with @JalenRose. How Stern shaped players, owners, TV, marketing, Drea… https://t.co/7e0Id4VsQ9"
0.9187144756259555,RT @pushsquare: Analyst Expects PS5 to Outsell Xbox Series X at Launch with Similar Price Points https://t.co/7cQHDsc8Ix #Sony #PS5 #Micros…
-6.2097870875000165,#IStandWithArchanaSingh because she is an upright officer &amp; symbol of woman power/equality. What she did was her ca… https://t.co/3IixCgylYO
-9.650615108646644,Samsung create this. https://t.co/DGxUEMAbhj
1.4935762368934902,"After spending the last month in hotels intent upon spewing the worst Christmas music into their lobbies, I don't t… https://t.co/KCDPLZHzeA"
-2.5055011262580122,"RT @fermatslibrary: In 1919, Viggo Brun proved that the sum of the reciprocals of twin primes converges to Brun's constant. In 1994, Thomas…"
-4.7388195370986335,"RT @AliceolaCrypto: https://t.co/1SyMxeZCVF, the largest e-commerce competitor of #Alibaba in #China, just issued its ""#Blockchain logistic…"
-7.877907786167762,RT @lasagnabby: dads right after ur parents get divorced and he give u a benadryl for your stomach ache https://t.co/rwdoixw6OK
-2.5055011262580122,"RT @SmithAangdu: Lenovo ideapad , intel celeron, 4 GB RAM, 1 TB  hard drive, windows 10, webcam, WiFi , Bluetooth, 15.6 display screen.
 PR…"
-5.671297309939598,"One more example why #BorisJohnson must never be trusted.
Unprincipled, motivated by self-interest &amp; vain political… https://t.co/tMm9nThM1S"
